counts,company,Nums,Fault,Year,Tem,hPa,Lux,RH
7,A,2754,44,4,31,605.2,153.8,65
7,A,2754,50,5,35,605.2,103.8,31
7,A,2754,56,6,30,605.2,153.8,67
7,A,2754,50,7,36,605.2,103.8,35
7,A,2754,41,8,32,605.2,153.8,65
7,A,2754,43,9,35,605.2,103.8,32
1,B,354052,6,10,55,1003.5,367.68,45.9
1,B,354052,6,11,57,1003.5,327.68,18.3
1,B,354052,125,12,47,1003.5,367.68,45.9
1,B,354052,100,13,56,1003.5,327.68,18.3
1,B,354052,122,14,42,1003.5,367.68,45.9
1,B,354052,108,15,49,1003.5,327.68,18.3
1,B,354052,224,1,51,1003.5,367.68,45.9
1,B,354052,183,2,58,1003.5,327.68,18.3
1,B,354052,279,3,51,1003.5,367.68,46
1,B,354052,200,4,48,1003.5,327.68,18.3
1,B,354052,360,5,46,1003.5,367.68,45.9
1,B,354052,320,6,52,1003.5,327.68,18.3
2,B,77193,1,7,55,1003.5,367.68,45.9
2,B,77193,1,8,57,1003.5,327.68,18.3
2,B,77193,5,9,47,1003.5,367.68,45.9
2,B,77193,4,10,56,1003.5,327.68,18.3
2,B,77193,20,11,42,1003.5,367.68,45.9
2,B,77193,17,12,49,1003.5,327.68,18.3
2,B,77193,27,13,51,1003.5,367.68,45.9
2,B,77193,20,14,58,1003.5,327.68,18.3
2,B,77193,19,15,51,1003.5,367.68,46
2,B,77193,16,1,48,1003.5,327.68,18.3
2,B,77193,59,2,46,1003.5,367.68,45.9
2,B,77193,48,3,52,1003.5,327.68,18.3
3,B,31963,1,4,55,1003.5,367.68,45.9
3,B,31963,1,5,57,1003.5,327.68,18.3
3,B,31963,5,6,47,1003.5,367.68,45.9
3,B,31963,3,7,56,1003.5,327.68,18.3
3,B,31963,19,8,42,1003.5,367.68,45.9
3,B,31963,18,9,49,1003.5,327.68,18.3
3,B,31963,7,10,51,1003.5,367.68,45.9
3,B,31963,6,11,58,1003.5,327.68,18.3
3,B,31963,9,12,51,1003.5,367.68,46
3,B,31963,7,13,48,1003.5,327.68,18.3
3,B,31963,46,14,46,1003.5,367.68,45.9
3,B,31963,40,15,52,1003.5,327.68,18.3
4,B,11418,1,1,55,1003.5,367.68,45.9
4,B,11418,1,2,57,1003.5,327.68,18.3
4,B,11418,6,3,47,1003.5,367.68,45.9
4,B,11418,4,4,56,1003.5,327.68,18.3
4,B,11418,33,5,42,1003.5,367.68,45.9
4,B,11418,31,6,49,1003.5,327.68,18.3
4,B,11418,25,7,51,1003.5,367.68,45.9
4,B,11418,23,8,58,1003.5,327.68,18.3
4,B,11418,28,9,51,1003.5,367.68,46
4,B,11418,26,10,48,1003.5,327.68,18.3
4,B,11418,23,11,46,1003.5,367.68,45.9
4,B,11418,22,12,52,1003.5,327.68,18.3
5,B,12966,1,13,55,1003.5,367.68,45.9
5,B,12966,1,14,57,1003.5,327.68,18.3
5,B,12966,3,15,47,1003.5,367.68,45.9
5,B,12966,2,1,56,1003.5,327.68,18.3
5,B,12966,7,2,42,1003.5,367.68,45.9
5,B,12966,5,3,49,1003.5,327.68,18.3
5,B,12966,8,4,51,1003.5,367.68,45.9
5,B,12966,6,5,58,1003.5,327.68,18.3
5,B,12966,7,6,51,1003.5,367.68,46
5,B,12966,6,7,48,1003.5,327.68,18.3
5,B,12966,23,8,46,1003.5,367.68,45.9
5,B,12966,21,9,52,1003.5,327.68,18.3
6,B,6533,1,10,55,1003.5,367.68,45.9
6,B,6533,2,11,57,1003.5,327.68,18.3
6,B,6533,2,12,47,1003.5,367.68,45.9
6,B,6533,1,13,56,1003.5,327.68,18.3
6,B,6533,34,14,42,1003.5,367.68,45.9
6,B,6533,28,15,49,1003.5,327.68,18.3
6,B,6533,6,1,51,1003.5,367.68,45.9
6,B,6533,4,2,58,1003.5,327.68,18.3
6,B,6533,32,3,51,1003.5,367.68,46
6,B,6533,30,4,48,1003.5,327.68,18.3
6,B,6533,25,5,46,1003.5,367.68,45.9
6,B,6533,23,6,52,1003.5,327.68,18.3
7,B,33093,1,7,55,1003.5,367.68,45.9
7,B,33093,2,8,57,1003.5,327.68,18.3
7,B,33093,1,9,47,1003.5,367.68,45.9
7,B,33093,1,10,56,1003.5,327.68,18.3
7,B,33093,2,11,42,1003.5,367.68,45.9
7,B,33093,1,12,49,1003.5,327.68,18.3
7,B,33093,26,13,51,1003.5,367.68,45.9
7,B,33093,19,14,58,1003.5,327.68,18.3
7,B,33093,13,15,51,1003.5,367.68,46
7,B,33093,10,1,48,1003.5,327.68,18.3
7,B,33093,18,2,46,1003.5,367.68,45.9
7,B,33093,14,3,52,1003.5,327.68,18.3
8,B,79931,1,4,55,1003.5,367.68,45.9
8,B,79931,1,5,57,1003.5,327.68,18.3
8,B,79931,5,6,47,1003.5,367.68,45.9
8,B,79931,2,7,56,1003.5,327.68,18.3
8,B,79931,20,8,42,1003.5,367.68,45.9
8,B,79931,13,9,49,1003.5,327.68,18.3
8,B,79931,154,10,51,1003.5,367.68,45.9
8,B,79931,110,11,58,1003.5,327.68,18.3
8,B,79931,106,12,51,1003.5,367.68,46
8,B,79931,100,13,48,1003.5,327.68,18.3
8,B,79931,122,14,46,1003.5,367.68,45.9
8,B,79931,150,15,52,1003.5,327.68,18.3
9,B,39282,2,1,55,1003.5,367.68,45.9
9,B,39283,1,2,57,1003.5,327.68,18.3
9,B,39284,12,3,47,1003.5,367.68,45.9
9,B,39285,11,4,56,1003.5,327.68,18.3
9,B,39286,48,5,42,1003.5,367.68,45.9
9,B,39287,67,6,49,1003.5,327.68,18.3
9,B,39288,152,7,51,1003.5,367.68,45.9
9,B,39289,120,8,58,1003.5,327.68,18.3
9,B,39290,58,9,51,1003.5,367.68,46
9,B,39291,52,10,48,1003.5,327.68,18.3
9,B,39292,34,11,46,1003.5,367.68,45.9
9,B,39293,46,12,52,1003.5,327.68,18.3
10,B,21879,1,13,55,1003.5,367.68,45.9
10,B,21879,1,14,57,1003.5,327.68,18.3
10,B,21879,6,15,47,1003.5,367.68,45.9
10,B,21879,7,1,56,1003.5,327.68,18.3
10,B,21879,25,2,42,1003.5,367.68,45.9
10,B,21879,20,3,49,1003.5,327.68,18.3
10,B,21879,62,4,51,1003.5,367.68,45.9
10,B,21879,60,5,58,1003.5,327.68,18.3
10,B,21879,28,6,51,1003.5,367.68,46
10,B,21879,22,7,48,1003.5,327.68,18.3
10,B,21879,400,8,60,1003.5,367.68,45.9
10,B,21879,348,9,57,1003.5,327.68,18.3
11,B,126994,2,10,55,1003.5,367.68,45.9
11,B,126994,4,11,57,1003.5,327.68,18.3
11,B,126994,10,12,47,1003.5,367.68,45.9
11,B,126994,6,13,56,1003.5,327.68,18.3
11,B,126994,30,14,42,1003.5,367.68,45.9
11,B,126994,24,15,49,1003.5,327.68,18.3
11,B,126994,300,1,51,1003.5,367.68,45.9
11,B,126994,289,2,58,1003.5,327.68,18.3
11,B,126994,175,3,51,1003.5,367.68,46
11,B,126994,200,4,48,1003.5,327.68,18.3
11,B,126994,125,5,46,1003.5,367.68,45.9
11,B,126994,100,6,52,1003.5,327.68,18.3
1,C,13826,2,7,54,925.2,283.6,73.5
1,C,13826,1,8,57,925.2,253.6,55.15
1,C,13826,2,9,51,925.2,283.6,73.3
1,C,13826,3,10,57,925.2,253.6,55.05
1,C,13826,13,11,53,925.2,283.6,73.1
1,C,13826,10,12,60,925.2,253.6,54.5
1,C,13826,27,13,55,925.2,283.6,73
1,C,13826,33,14,60,925.2,253.6,54.1
1,C,13826,55,15,53,925.2,283.6,72.8
1,C,13826,49,1,55,925.2,253.6,54.01
1,C,13826,45,2,47,925.2,283.6,72.5
1,C,13826,47,3,61,925.2,253.6,53.8
2,C,40714,1,4,54,925.2,283.6,73.5
2,C,40714,1,5,57,925.2,253.6,55.15
2,C,40714,2,6,51,925.2,283.6,73.3
2,C,40714,4,7,57,925.2,253.6,55.05
2,C,40714,72,8,53,925.2,283.6,73.1
2,C,40714,60,9,60,925.2,253.6,54.5
2,C,40714,180,10,55,925.2,283.6,73
2,C,40714,189,11,60,925.2,253.6,54.1
2,C,40714,110,12,53,925.2,283.6,72.8
2,C,40714,133,13,55,925.2,253.6,54.01
2,C,40714,248,14,47,925.2,283.6,72.5
2,C,40714,220,15,61,925.2,253.6,53.8
3,C,26258,1,1,54,925.2,283.6,73.5
3,C,26258,1,2,57,925.2,253.6,55.15
3,C,26258,25,3,51,925.2,283.6,73.3
3,C,26258,23,4,57,925.2,253.6,55.05
3,C,26258,70,5,53,925.2,283.6,73.1
3,C,26258,96,6,60,925.2,253.6,54.5
3,C,26258,87,7,55,925.2,283.6,73
3,C,26258,80,8,60,925.2,253.6,54.1
3,C,26258,98,9,53,925.2,283.6,72.8
3,C,26258,110,10,55,925.2,253.6,54.01
3,C,26258,94,11,47,925.2,283.6,72.5
3,C,26258,100,12,61,925.2,253.6,53.8
4,C,6433,2,13,54,925.2,283.6,73.5
4,C,6433,1,14,57,925.2,253.6,55.15
4,C,6433,9,15,51,925.2,283.6,73.3
4,C,6433,7,1,57,925.2,253.6,55.05
4,C,6433,35,2,53,925.2,283.6,73.1
4,C,6433,30,3,60,925.2,253.6,54.5
4,C,6433,52,4,55,925.2,283.6,73
4,C,6433,68,5,60,925.2,253.6,54.1
4,C,6433,78,6,53,925.2,283.6,72.8
4,C,6433,72,7,55,925.2,253.6,54.01
4,C,6433,58,8,47,925.2,283.6,72.5
4,C,6433,61,9,61,925.2,253.6,53.8
5,C,1037,1,10,54,925.2,283.6,73.5
5,C,1037,1,11,57,925.2,253.6,55.15
5,C,1037,2,12,51,925.2,283.6,73.3
5,C,1037,1,13,57,925.2,253.6,55.05
5,C,1037,4,14,53,925.2,283.6,73.1
5,C,1037,6,15,60,925.2,253.6,54.5
5,C,1037,4,1,55,925.2,283.6,73
5,C,1037,3,2,60,925.2,253.6,54.1
5,C,1037,8,3,53,925.2,283.6,72.8
5,C,1037,7,4,55,925.2,253.6,54.01
5,C,1037,6,5,47,925.2,283.6,72.5
5,C,1037,7,6,61,925.2,253.6,53.8
6,C,353,2,7,54,925.2,283.6,73.5
6,C,353,1,8,57,925.2,253.6,55.15
6,C,353,1,9,51,925.2,283.6,73.3
6,C,353,1,10,57,925.2,253.6,55.05
6,C,353,3,11,53,925.2,283.6,73.1
6,C,353,3,12,60,925.2,253.6,54.5
6,C,353,2,13,55,925.2,283.6,73
6,C,353,1,14,60,925.2,253.6,54.1
6,C,353,5,15,53,925.2,283.6,72.8
6,C,353,4,1,55,925.2,253.6,54.01
6,C,353,5,2,47,925.2,283.6,72.5
6,C,353,6,3,61,925.2,253.6,53.8
7,C,639,1,4,54,925.2,283.6,73.5
7,C,639,1,5,57,925.2,253.6,55.15
7,C,639,2,6,51,925.2,283.6,73.3
7,C,639,1,7,57,925.2,253.6,55.05
7,C,639,3,8,53,925.2,283.6,73.1
7,C,639,4,9,60,925.2,253.6,54.5
7,C,639,6,10,55,925.2,283.6,73
7,C,639,7,11,60,925.2,253.6,54.1
7,C,639,8,12,53,925.2,283.6,72.8
7,C,639,7,13,55,925.2,253.6,54.01
7,C,639,9,14,47,925.2,283.6,72.5
7,C,639,10,15,61,925.2,253.6,53.8
